Q_1,Q_2,Q_3,reference_xr_0,reference_yr_0,reference_thetar_0,reference_xr_1,reference_yr_1,reference_thetar_1,reference_xr_2,reference_yr_2,reference_thetar_2,reference_xr_3,reference_yr_3,reference_thetar_3,reference_xr_4,reference_yr_4,reference_thetar_4,reference_xr_5,reference_yr_5,reference_thetar_5,reference_xr_6,reference_yr_6,reference_thetar_6,reference_xr_7,reference_yr_7,reference_thetar_7,reference_xr_8,reference_yr_8,reference_thetar_8,reference_xr_9,reference_yr_9,reference_thetar_9,reference_xr_10,reference_yr_10,reference_thetar_10,x_opt_0_1,x_opt_0_2,x_opt_0_3,x_opt_1_1,x_opt_1_2,x_opt_1_3,x_opt_2_1,x_opt_2_2,x_opt_2_3,x_opt_3_1,x_opt_3_2,x_opt_3_3,x_opt_4_1,x_opt_4_2,x_opt_4_3,x_opt_5_1,x_opt_5_2,x_opt_5_3,x_opt_6_1,x_opt_6_2,x_opt_6_3,x_opt_7_1,x_opt_7_2,x_opt_7_3,x_opt_8_1,x_opt_8_2,x_opt_8_3,x_opt_9_1,x_opt_9_2,x_opt_9_3,x_opt_10_1,x_opt_10_2,x_opt_10_3,u_opt_0_1,u_opt_0_2,u_opt_1_1,u_opt_1_2,u_opt_2_1,u_opt_2_2,u_opt_3_1,u_opt_3_2,u_opt_4_1,u_opt_4_2,u_opt_5_1,u_opt_5_2,u_opt_6_1,u_opt_6_2,u_opt_7_1,u_opt_7_2,u_opt_8_1,u_opt_8_2,u_opt_9_1,u_opt_9_2
0.5701449586905746,0.31744482639209626,0.581180280619045,0.5692202886392524,0.3084617751271285,0.5809720726769289,0.5738848727196183,0.31153467384692046,0.5840766135549017,0.5785096039144538,0.3146021639864496,0.5872459377583321,0.5830941610637294,0.31766419229075593,0.5904815154476184,0.5876382257972629,0.3207207055997028,0.5937848634132362,0.5921414825568297,0.3237716508488998,0.5971575466900906,0.5966036186180756,0.326816975070624,0.6006011802303617,0.6010243241122342,0.3298566253947398,0.6041174306365122,0.6054032920476448,0.3328905490496165,0.607708017956105,0.6097402183310718,0.3359186933630447,0.6113747175400288,0.6140348017888217,0.33894100576315045,0.6151193619656926,0.5654056159023992,0.3143532735698355,0.5780021639675345,0.5701449586905746,0.31744482639209626,0.581180280619045,0.574782342280192,0.3204909227157804,0.5844164774239397,0.5793549740732133,0.3235157142528733,0.5876713307067503,0.5838755485720982,0.32652726794452996,0.590902094710189,0.5883457246023776,0.32952614339508923,0.594056823132964,0.5927572718665035,0.33250591063039425,0.5970679225902221,0.5970819662250164,0.33544601515462125,0.5998439620234692,0.6012388041026917,0.3382889088458056,0.6022586723391342,0.6050018488026562,0.34087584317941216,0.6041363319766874,0.6077458664812206,0.342769836594106,0.6052346349755877,0.1697561840552291,0.09534349954531603,0.16645007189356603,0.09708590414683724,0.16447642026040415,0.09764559848431976,0.16295565192385625,0.09692292010316024,0.16148732129391866,0.09464185268325395,0.15970812701986214,0.0903329837177412,0.15688363941832767,0.08328118299741598,0.151080147976454,0.07244130946994994,0.13699438380565174,0.05632978912659547,0.10002579501138878,0.03294908996700937
0.5747946960209716,0.3204990373527613,0.584410063104785,0.5738848727196183,0.31153467384692046,0.5840766135549017,0.5785096039144538,0.3146021639864496,0.5872459377583321,0.5830941610637294,0.31766419229075593,0.5904815154476184,0.5876382257972629,0.3207207055997028,0.5937848634132362,0.5921414825568297,0.3237716508488998,0.5971575466900906,0.5966036186180756,0.326816975070624,0.6006011802303617,0.6010243241122342,0.3298566253947398,0.6041174306365122,0.6054032920476448,0.3328905490496165,0.607708017956105,0.6097402183310718,0.3359186933630447,0.6113747175400288,0.6140348017888217,0.33894100576315045,0.6151193619656926,0.618286744187658,0.3419574337793083,0.6189438430266669,0.5701449586905746,0.31744482639209626,0.581180280619045,0.5747946960209716,0.3204990373527613,0.584410063104785,0.5793735627306064,0.32352791105917933,0.5876992755447604,0.5838987951385217,0.32654275037789404,0.5910084493162455,0.5883758378426804,0.3295469229254221,0.5942940997285722,0.592803759791401,0.33253928061643584,0.5975032133084313,0.5971735009992185,0.3355127918902275,0.6005668286718561,0.6014568187127974,0.3384467328557321,0.6033917413090547,0.6055734490707101,0.3412836165817008,0.6058493227060657,0.6092997358753549,0.34386503331438073,0.6077606465322267,0.6120167490390948,0.3457549627172484,0.6088789661816707,0.16689348594399847,0.09689347457220157,0.1646999898197609,0.09867637319926094,0.16312659506341767,0.09927521314455318,0.16174692474097874,0.09856951236980083,0.16032662786149052,0.09627340739576966,0.15856470845304252,0.09190846090274454,0.15575409529791603,0.08474737911596032,0.14998366344545205,0.07372744191033087,0.13599276866218585,0.05733971478483011,0.09929045428329752,0.03354958948331831
0.579386116867949,0.32353621549320527,0.5876957924318955,0.5785096039144538,0.3146021639864496,0.5872459377583321,0.5830941610637294,0.31766419229075593,0.5904815154476184,0.5876382257972629,0.3207207055997028,0.5937848634132362,0.5921414825568297,0.3237716508488998,0.5971575466900906,0.5966036186180756,0.326816975070624,0.6006011802303617,0.6010243241122342,0.3298566253947398,0.6041174306365122,0.6054032920476448,0.3328905490496165,0.607708017956105,0.6097402183310718,0.3359186933630447,0.6113747175400288,0.6140348017888217,0.33894100576315045,0.6151193619656926,0.618286744187658,0.3419574337793083,0.6189438430266669,0.6224957502555118,0.3449679250430521,0.6228501137901649,0.5747946960209716,0.3204990373527613,0.584410063104785,0.579386116867949,0.32353621549320527,0.5876957924318955,0.5839176162399392,0.32655520725327103,0.5910421025039898,0.5883992779137523,0.3295626979457244,0.5944091260267831,0.5928339637591027,0.3325603697556035,0.5977526499832323,0.5972198497945764,0.33554646807344624,0.6010186796566638,0.6015476626889901,0.33851376078583095,0.6041369606248306,0.6057893659100487,0.34144150022187275,0.607012555893524,0.6098655213681748,0.3442723141309621,0.6095144788506673,0.6135547978196726,0.34684815372399497,0.6114605568623375,0.61624462138283,0.3487339758604014,0.6125995125551201,0.1651515570794447,0.09857187981331655,0.16335212892742904,0.1003893021628257,0.16191745570304733,0.10101070568379902,0.16058401957861368,0.100305718693478,0.1591775786095144,0.09798089020294076,0.15742081006341532,0.09354842904500324,0.15461996630061975,0.08626785806080398,0.1488814818438965,0.07505768871430035,0.1349857003913768,0.05838234035010297,0.09855114579734486,0.034168670783479724
0.5839303816829424,0.32656371189248123,0.5910415657855704,0.5830941610637294,0.31766419229075593,0.5904815154476184,0.5876382257972629,0.3207207055997028,0.5937848634132362,0.5921414825568297,0.3237716508488998,0.5971575466900906,0.5966036186180756,0.326816975070624,0.6006011802303617,0.6010243241122342,0.3298566253947398,0.6041174306365122,0.6054032920476448,0.3328905490496165,0.607708017956105,0.6097402183310718,0.3359186933630447,0.6113747175400288,0.6140348017888217,0.33894100576315045,0.6151193619656926,0.618286744187658,0.3419574337793083,0.6189438430266669,0.6224957502555118,0.3449679250430521,0.6228501137901649,0.6266615277019868,0.3479724272889842,0.6268401907236506,0.579386116867949,0.32353621549320527,0.5876957924318955,0.5839303816829424,0.32656371189248123,0.5910415657855704,0.5884183452149037,0.3295754280540486,0.5944485573497644,0.5928576102643409,0.33257645025971216,0.5978764938425322,0.5972501550584189,0.3355678783659649,0.601280519704971,0.6015938794755955,0.3385477528752666,0.6046057417569985,0.6058795206141857,0.3415087865786657,0.6077806665881806,0.6100793305815414,0.34443026058389375,0.6107086445542368,0.6141147315276598,0.3472549371076464,0.6132563149403575,0.617766742819267,0.34982513836711543,0.6152382038317183,0.6204291921478267,0.3517068100149714,0.6163984025209116,0.1638122994184935,0.1003732006102464,0.16214507643420534,0.10220974692581952,0.16075412160264158,0.10283809478303212,0.15943269016915892,0.10212077587316314,0.1580279548472531,0.09975666156082867,0.15627218724167716,0.0952477449354636,0.1534798772237299,0.08783933898168637,0.14777324667812972,0.07643011158362052,0.13397316481065216,0.05945666674082781,0.09780793503465879,0.03480596067579405
0.5884313271981834,0.329584139811302,0.5944510047539667,0.5876382257972629,0.3207207055997028,0.5937848634132362,0.5921414825568297,0.3237716508488998,0.5971575466900906,0.5966036186180756,0.326816975070624,0.6006011802303617,0.6010243241122342,0.3298566253947398,0.6041174306365122,0.6054032920476448,0.3328905490496165,0.607708017956105,0.6097402183310718,0.3359186933630447,0.6113747175400288,0.6140348017888217,0.33894100576315045,0.6151193619656926,0.618286744187658,0.3419574337793083,0.6189438430266669,0.6224957502555118,0.3449679250430521,0.6228501137901649,0.6266615277019868,0.3479724272889842,0.6268401907236506,0.6307837872386562,0.3509708883556826,0.630916155891711,0.5839303816829424,0.32656371189248123,0.5910415657855704,0.5884313271981834,0.329584139811302,0.5944510047539667,0.5928769332966337,0.33258946453149424,0.5979217970059101,0.5972740176415958,0.3355842757799415,0.60141334643053,0.6016242945600723,0.3385694952761458,0.6048802425921208,0.6059256130212164,0.34154310543448707,0.6082667571802877,0.6101688012673951,0.3444978159246581,0.6115001909156542,0.6143264236976087,0.3474129504506844,0.614482183569868,0.618320778579471,0.35023141338149255,0.6170769704340172,0.6219352743805614,0.3527959176162295,0.6190957108557836,0.6245701681042696,0.3546733972067327,0.6202777553593761,0.16261410089399736,0.10228316905188674,0.16098400923924042,0.1041237675583006,0.15960238292545725,0.10474648273859914,0.15828076395175955,0.10400688484772329,0.15687360546048523,0.1015954376450059,0.15511758287155228,0.09700301206099836,0.15233335228813277,0.08945977962640798,0.14665859604242934,0.07784360592447985,0.13295538980980023,0.0605622126529919,0.09706098646311426,0.03546133510777492
0.5928901444023021,0.33259839552119763,0.5979272752510882,0.5921414825568297,0.3237716508488998,0.5971575466900906,0.5966036186180756,0.326816975070624,0.6006011802303617,0.6010243241122342,0.3298566253947398,0.6041174306365122,0.6054032920476448,0.3328905490496165,0.607708017956105,0.6097402183310718,0.3359186933630447,0.6113747175400288,0.6140348017888217,0.33894100576315045,0.6151193619656926,0.618286744187658,0.3419574337793083,0.6189438430266669,0.6224957502555118,0.3449679250430521,0.6228501137901649,0.6266615277019868,0.3479724272889842,0.6268401907236506,0.6307837872386562,0.3509708883556826,0.630916155891711,0.6348622425991537,0.353963256186607,0.6350801592241785,0.5884313271981834,0.329584139811302,0.5944510047539667,0.5928901444023021,0.33259839552119763,0.5979272752510882,0.5972936073515502,0.33559758648852095,0.6014646250827057,0.6016483814766898,0.3385862205007235,0.605022226235946,0.6059561411906595,0.3415651876974885,0.6085541834421748,0.6102147642571347,0.3445324640340416,0.6120039760575933,0.6144152002902609,0.347480775050963,0.6152977145995558,0.6185303466519368,0.35038949969523203,0.6183353171057653,0.622483386284641,0.3532016876320666,0.6209785744918722,0.6260601109717373,0.35576043126572593,0.623035204505211,0.62866726585628,0.35763367496101894,0.6242396999771075,0.16146240896860484,0.10428811491364744,0.15983450554710438,0.10612049494852377,0.15844996638021355,0.10672803459720982,0.15712394910208147,0.10595871618686568,0.1557130031558173,0.1034937784625542,0.15395642451290031,0.09881215625887689,0.15118067922447379,0.09112807518628427,0.1455384175976439,0.07929772158320932,0.13193223875561444,0.061698900400163834,0.0963102729751842,0.036134864156895104
0.5973070536396982,0.3356067447320032,0.6014731840333472,0.5966036186180756,0.326816975070624,0.6006011802303617,0.6010243241122342,0.3298566253947398,0.6041174306365122,0.6054032920476448,0.3328905490496165,0.607708017956105,0.6097402183310718,0.3359186933630447,0.6113747175400288,0.6140348017888217,0.33894100576315045,0.6151193619656926,0.618286744187658,0.3419574337793083,0.6189438430266669,0.6224957502555118,0.3449679250430521,0.6228501137901649,0.6266615277019868,0.3479724272889842,0.6268401907236506,0.6307837872386562,0.3509708883556826,0.630916155891711,0.6348622425991537,0.353963256186607,0.6350801592241785,0.6388966105590513,0.35694947883100203,0.6393344208562793,0.5928901444023021,0.33259839552119763,0.5979272752510882,0.5973070536396982,0.3356067447320032,0.6014731840333472,0.6016682455182312,0.33859983808677657,0.6050795878571607,0.6059804603238558,0.3415822517966826,0.6087055021224443,0.610245414402499,0.3445548981716537,0.6123045971170832,0.614461043671625,0.3475157654840791,0.6158195856389022,0.6186184300380837,0.3504576015852034,0.6191753901572667,0.6226908092335817,0.35335984310730745,0.6222701849901737,0.626602255912287,0.35616568729842957,0.6249632677125706,0.6301409609276789,0.3587186102666171,0.6270588327731768,0.6327201978285018,0.3605875759802373,0.6282863915814868,0.16032257160797223,0.10637726346776921,0.15868441066656336,0.10819211471440224,0.1572926866074673,0.10877742795851064,0.1559609367348363,0.10797284983916601,0.15454591175068821,0.10544965565456849,0.1527888573859543,0.10067413555093421,0.1500218329047316,0.0928438449872133,0.14441246161840562,0.08079248167190217,0.13090402583844724,0.06286695181818679,0.09555598487969491,0.03682676424930028
0.6016819322338937,0.33860923130284487,0.6050912793457669,0.6010243241122342,0.3298566253947398,0.6041174306365122,0.6054032920476448,0.3328905490496165,0.607708017956105,0.6097402183310718,0.3359186933630447,0.6113747175400288,0.6140348017888217,0.33894100576315045,0.6151193619656926,0.618286744187658,0.3419574337793083,0.6189438430266669,0.6224957502555118,0.3449679250430521,0.6228501137901649,0.6266615277019868,0.3479724272889842,0.6268401907236506,0.6307837872386562,0.3509708883556826,0.630916155891711,0.6348622425991537,0.353963256186607,0.6350801592241785,0.6388966105590513,0.35694947883100203,0.6393344208562793,0.642886610955529,0.3599295044447997,0.6436812335413569,0.5973070536396982,0.3356067447320032,0.6014731840333472,0.6016819322338937,0.33860923130284487,0.6050912793457669,0.6060006051597164,0.34159618622181737,0.6087690572658759,0.6102699718220578,0.34457231131529376,0.61246543308675,0.6144918205922647,0.3475385610282616,0.6161336763038977,0.6186641563055181,0.3504929426573792,0.6197157456291431,0.6227781974961974,0.35342822862019474,0.6231353673345904,0.6268075214029603,0.35632391432856114,0.6262889419082655,0.6306771005570797,0.359123346484932,0.6290332178632382,0.6341775402110968,0.36167038903359866,0.6311687785367502,0.6367286820977546,0.36353503488350636,0.6324200240372106,0.15918240948619805,0.10854285937259289,0.15752952731277917,0.11033333760327226,0.15612921264957977,0.11089127462622182,0.15479140789579146,0.1100472965144317,0.15337235899308005,0.10746207975736351,0.15161502149159628,0.10258865116341691,0.1488569856624905,0.09460723721025217,0.14328090209552352,0.08232827864917915,0.12987090961612718,0.06406682020536165,0.09479823924680067,0.037537365013812024
0.6060145368866893,0.3416058219226638,0.6087839345999508,0.6054032920476448,0.3328905490496165,0.607708017956105,0.6097402183310718,0.3359186933630447,0.6113747175400288,0.6140348017888217,0.33894100576315045,0.6151193619656926,0.618286744187658,0.3419574337793083,0.6189438430266669,0.6224957502555118,0.3449679250430521,0.6228501137901649,0.6266615277019868,0.3479724272889842,0.6268401907236506,0.6307837872386562,0.3509708883556826,0.630916155891711,0.6348622425991537,0.353963256186607,0.6350801592241785,0.6388966105590513,0.35694947883100203,0.6393344208562793,0.642886610955529,0.3599295044447997,0.6436812335413569,0.6468319667068291,0.362903281291519,0.6481229651364345,0.6016819322338937,0.33860923130284487,0.6050912793457669,0.6060145368866893,0.3416058219226638,0.6087839345999508,0.610290403159021,0.3445865723438151,0.6125352950680171,0.6145166217226996,0.34755633327344254,0.6163042160856307,0.6186950643115439,0.3505161091139735,0.6200435869586904,0.6228238087920489,0.35346392867189247,0.6236946147258575,0.6268942123689207,0.35639258981420263,0.627179813492844,0.6308801961816107,0.3592816474648048,0.6303937734680863,0.6347076364785348,0.36207459957883126,0.6331906328414704,0.638169567992405,0.3646157021090469,0.6353672706712501,0.6406924399747113,0.3664759863226036,0.6366428401177682,0.15803770619124866,0.11077965762551953,0.156368522749473,0.11254081404198535,0.1549592301039529,0.11306763052840556,0.15361539618480094,0.11218112619179321,0.15219249001910318,0.10953083301501065,0.1504350930753185,0.10455596300959664,0.14768631946519797,0.09641879925727181,0.14214391532522866,0.08390578120151888,0.12883304967366419,0.06529913489339094,0.09403715411943567,0.03826708339554571
0.6103045839991593,0.34459645795353566,0.6125534129892783,0.6097402183310718,0.3359186933630447,0.6113747175400288,0.6140348017888217,0.33894100576315045,0.6151193619656926,0.618286744187658,0.3419574337793083,0.6189438430266669,0.6224957502555118,0.3449679250430521,0.6228501137901649,0.6266615277019868,0.3479724272889842,0.6268401907236506,0.6307837872386562,0.3509708883556826,0.630916155891711,0.6348622425991537,0.353963256186607,0.6350801592241785,0.6388966105590513,0.35694947883100203,0.6393344208562793,0.642886610955529,0.3599295044447997,0.6436812335413569,0.6468319667068291,0.362903281291519,0.6481229651364345,0.650732403831499,0.36587075774316435,0.6526620611605648,0.6060145368866893,0.3416058219226638,0.6087839345999508,0.6103045839991593,0.34459645795353566,0.6125534129892783,0.6145373447279021,0.3475709306163069,0.6163805011514776,0.6187201141209838,0.3505342505328485,0.620224021827236,0.622854851849555,0.3534874756218172,0.6240364949063579,0.6269397105901644,0.3564286572887624,0.6277583706167986,0.6309661875009125,0.35935061934985524,0.6313109289437796,0.6349085498034404,0.36223297694221795,0.6345869083138234,0.6386935831666843,0.3650193811074757,0.6374377706498777,0.6421167666899771,0.36755448404537255,0.6396565927255041,0.644611196036209,0.36941036488491535,0.64095713956901,0.15688711638221245,0.11308435167982588,0.15520108217252906,0.11481264486597498,0.15378277618486969,0.11530562027275347,0.15243305107215743,0.11437419237365681,0.1510064848800739,0.11165627131322266,0.14924925708132894,0.10657674980942825,0.1465100175181864,0.0982793811013123,0.14100167786140752,0.08552587008162991,0.1277906064853307,0.0665646622687937,0.09327284872101146,0.03901640530517382
0.6145517784396421,0.34758107356643475,0.6164019159169675,0.6140348017888217,0.33894100576315045,0.6151193619656926,0.618286744187658,0.3419574337793083,0.6189438430266669,0.6224957502555118,0.3449679250430521,0.6228501137901649,0.6266615277019868,0.3479724272889842,0.6268401907236506,0.6307837872386562,0.3509708883556826,0.630916155891711,0.6348622425991537,0.353963256186607,0.6350801592241785,0.6388966105590513,0.35694947883100203,0.6393344208562793,0.642886610955529,0.3599295044447997,0.6436812335413569,0.6468319667068291,0.362903281291519,0.6481229651364345,0.650732403831499,0.36587075774316435,0.6526620611605648,0.6545876514674172,0.368831882281122,0.6573010474255301,0.6103045839991593,0.34459645795353566,0.6125534129892783,0.6145517784396421,0.34758107356643475,0.6164019159169675,0.6187411335799734,0.35054919395861006,0.6203068494151169,0.622880154984005,0.35350599639877933,0.6242270213823355,0.6269708924222646,0.3564525944648381,0.6281145857514944,0.6310115743720365,0.3593870628527871,0.6319092251138423,0.634993839003741,0.3623022517769992,0.6355309587232919,0.6388923017650542,0.365177837356427,0.6388706275840593,0.6426346633737682,0.3679576256172345,0.6417769473208197,0.6460188619987564,0.37048666931234453,0.6440390899171731,0.6484846781531595,0.3723381050189592,0.6453652856680084,0.1557303177766811,0.11545508783067318,0.1540272431709402,0.1171480049444821,0.15260000317136213,0.11760515901655752,0.15124455579131507,0.1166269310747631,0.14981453135519307,0.11383918087043905,0.14805769907267854,0.10865200828348805,0.1453282625416096,0.1001900658230247,0.139854366634616,0.08718959210281162,0.12674374189928542,0.06786427789060007,0.09250544381137034,0.039785872525063055
